,w,k,init_alpha,alpha,iters,final_dtv
0,10,2000,0.25,no,100,0.03706196685571756
1,10,2000,0.25,no,100,0.032778458624693724
2,10,2000,0.25,no,100,0.04227955619603785
3,10,2000,0.25,no,100,0.024038458252504554
4,10,2000,0.25,no,100,0.027902144841631792
5,10,2000,0.25,no,100,0.024601134195444494
6,10,2000,0.25,no,100,0.030499722057634848
7,10,2000,0.25,no,100,0.02997044899229142
8,10,2000,0.25,no,100,0.03216376352245862
9,10,2000,0.25,no,100,0.026729676797081804
10,30,2000,0.25,no,100,0.023840774310586337
11,30,2000,0.25,no,100,0.023589218157326123
12,30,2000,0.25,no,100,0.028810174975142325
13,30,2000,0.25,no,100,0.022339818290189842
14,30,2000,0.25,no,100,0.03391164217693802
15,30,2000,0.25,no,100,0.02701495473240497
16,30,2000,0.25,no,100,0.02685103581138644
17,30,2000,0.25,no,100,0.026403213406066987
18,30,2000,0.25,no,100,0.027567161678256343
19,30,2000,0.25,no,100,0.02836509588643146
20,100,2000,0.25,no,100,0.028018728848321225
21,100,2000,0.25,no,100,0.02742736506845089
22,100,2000,0.25,no,100,0.02871310420523186
23,100,2000,0.25,no,100,0.026205692937445017
24,100,2000,0.25,no,100,0.028917310119219525
25,100,2000,0.25,no,100,0.02871195999870074
26,100,2000,0.25,no,100,0.029474466915037086
27,100,2000,0.25,no,100,0.027513676880824692
28,100,2000,0.25,no,100,0.02806249688849334
29,100,2000,0.25,no,100,0.02796124878484448
