,w,k,init_alpha,alpha,iters,final_dtv
0,10,10,0.25,no,100,0.4744463233779792
1,10,100,0.25,no,100,0.09138739212160064
2,10,10,0.25,no,100,0.501644298277289
3,10,100,0.25,no,100,0.10888396780760917
4,10,10,0.25,no,100,0.6178988799808313
5,10,100,0.25,no,100,0.20087621254633384
6,10,10,0.25,no,100,0.5508324255045647
7,10,100,0.25,no,100,0.18545367247721598
8,10,10,0.25,no,100,0.6563242419498597
9,10,100,0.25,no,100,0.17726212883252856
10,10,10,0.25,no,100,0.5129632689582778
11,10,100,0.25,no,100,0.1369089630587381
12,10,10,0.25,no,100,0.4263668651759083
13,10,100,0.25,no,100,0.13485299076213822
14,10,10,0.25,no,100,0.43602048403418797
15,10,100,0.25,no,100,0.1481742335079821
16,10,10,0.25,no,100,0.5031768812147521
17,10,100,0.25,no,100,0.33538347909961
18,10,10,0.25,no,100,0.5622410004071111
19,10,100,0.25,no,100,0.19508969505479115
20,30,10,0.25,no,100,0.5278958086936105
21,30,100,0.25,no,100,0.18372981680254716
22,30,10,0.25,no,100,0.5787830867869908
23,30,100,0.25,no,100,0.1753426703521561
24,30,10,0.25,no,100,0.4788305385399734
25,30,100,0.25,no,100,0.15970707883654087
26,30,10,0.25,no,100,0.5874397268384957
27,30,100,0.25,no,100,0.17758238961239212
28,30,10,0.25,no,100,0.4875768364651031
29,30,100,0.25,no,100,0.16616317922744864
30,30,10,0.25,no,100,0.5994832719426217
31,30,100,0.25,no,100,0.17656996311178022
32,30,10,0.25,no,100,0.6151136539914743
33,30,100,0.25,no,100,0.14356682429451154
34,30,10,0.25,no,100,0.53511984607222
35,30,100,0.25,no,100,0.19752621629586706
36,30,10,0.25,no,100,0.5070692782610434
37,30,100,0.25,no,100,0.4486819543019899
38,30,10,0.25,no,100,0.4990512503810751
39,30,100,0.25,no,100,0.17793113398621468
40,100,10,0.25,no,100,0.5686583553792981
41,100,100,0.25,no,100,0.24543111044021937
42,100,10,0.25,no,100,0.47897470779728446
43,100,100,0.25,no,100,0.14413119492438545
44,100,10,0.25,no,100,0.49274101421876043
45,100,100,0.25,no,100,0.28177795584598503
46,100,10,0.25,no,100,0.5761882671257276
47,100,100,0.25,no,100,0.18985002544178353
48,100,10,0.25,no,100,0.57459924656612
49,100,100,0.25,no,100,0.17894502197198428
50,100,10,0.25,no,100,0.5034245606327717
51,100,100,0.25,no,100,0.13205541141636243
52,100,10,0.25,no,100,0.5036418491737353
53,100,100,0.25,no,100,0.14768820691371884
54,100,10,0.25,no,100,0.4929700697016207
55,100,100,0.25,no,100,0.1762269318325912
56,100,10,0.25,no,100,0.5964400623677173
57,100,100,0.25,no,100,0.3106008206598223
58,100,10,0.25,no,100,0.5292448467633175
59,100,100,0.25,no,100,0.23585067490668804
