,w,k,init_alpha,alpha,iters,final_dtv
0,3,200,0.5,no,100,0.10292344901578226
1,3,1000,0.5,no,100,0.025022034189847196
2,3,200,0.5,no,100,0.07715383803824215
3,3,1000,0.5,no,100,0.040482009313100975
4,3,200,0.5,no,100,0.07750036317222456
5,3,1000,0.5,no,100,0.028970273189829757
6,3,200,0.5,no,100,0.06895506553043985
7,3,1000,0.5,no,100,0.04165769648990575
8,3,200,0.5,no,100,0.06786954990397517
9,3,1000,0.5,no,100,0.04007884470284627
10,3,200,0.5,no,100,0.21294555353466543
11,3,1000,0.5,no,100,0.030145481923193985
12,3,200,0.5,no,100,0.042414004254913665
13,3,1000,0.5,no,100,0.02728613574986028
14,3,200,0.5,no,100,0.03940370220575497
15,3,1000,0.5,no,100,0.026448033407271882
16,3,200,0.5,no,100,0.4783577402083198
17,3,1000,0.5,no,100,0.023647591295237982
18,3,200,0.5,no,100,0.10509627614514366
19,3,1000,0.5,no,100,0.052540617372969674
20,4,200,0.5,no,100,0.0901808341953079
21,4,1000,0.5,no,100,0.037544093025054584
22,4,200,0.5,no,100,0.08581041751390012
23,4,1000,0.5,no,100,0.04390071920932408
24,4,200,0.5,no,100,0.06641171953623272
25,4,1000,0.5,no,100,0.03136976966525555
26,4,200,0.5,no,100,0.07253528223344977
27,4,1000,0.5,no,100,0.04627381923487926
28,4,200,0.5,no,100,0.07070490161483943
29,4,1000,0.5,no,100,0.03965768034447374
30,4,200,0.5,no,100,0.10085549065165744
31,4,1000,0.5,no,100,0.034181207190709904
32,4,200,0.5,no,100,0.058033798321961115
33,4,1000,0.5,no,100,0.04092637851311487
34,4,200,0.5,no,100,0.06511071415640712
35,4,1000,0.5,no,100,0.025424131828199848
36,4,200,0.5,no,100,0.07083593336607022
37,4,1000,0.5,no,100,0.03761408584298237
38,4,200,0.5,no,100,0.06455478375350529
39,4,1000,0.5,no,100,0.03686895302534493
40,6,200,0.5,no,100,0.08130052798195009
41,6,1000,0.5,no,100,0.030448499628296908
42,6,200,0.5,no,100,0.05979954446310946
43,6,1000,0.5,no,100,0.02801044390764992
44,6,200,0.5,no,100,0.07298063214562198
45,6,1000,0.5,no,100,0.040172815395997694
46,6,200,0.5,no,100,0.06662072168656843
47,6,1000,0.5,no,100,0.025157032384594175
48,6,200,0.5,no,100,0.052439125362210945
49,6,1000,0.5,no,100,0.035198430733936366
50,6,200,0.5,no,100,0.09532267851026363
51,6,1000,0.5,no,100,0.027449058331391638
52,6,200,0.5,no,100,0.054987621210282146
53,6,1000,0.5,no,100,0.02031002545904678
54,6,200,0.5,no,100,0.0695196836562627
55,6,1000,0.5,no,100,0.03517390816761092
56,6,200,0.5,no,100,0.08281217977297757
57,6,1000,0.5,no,100,0.028812845201782494
58,6,200,0.5,no,100,0.07305020148152504
59,6,1000,0.5,no,100,0.03138795989159596
