,w,k,init_alpha,alpha,iters,final_dtv
0,5,50,0.8,no,5,0.11158166200020929
1,5,50,0.8,no,5,0.13106334377849296
2,5,50,0.8,no,5,0.07652000468640552
3,5,50,0.8,no,5,0.11834617411620296
4,5,50,0.8,no,5,0.12007528517304096
5,5,50,0.8,no,5,0.12883401414004106
6,5,50,0.8,no,5,0.11714704613069687
7,5,50,0.8,no,5,0.13373526941482608
8,5,50,0.8,no,5,0.08254036522266407
9,5,50,0.8,no,5,0.12550000105583214
10,5,50,0.8,no,5,0.061769508222494246
11,5,50,0.8,no,5,0.13588924672843644
12,5,50,0.8,no,5,0.09805923443531796
13,5,50,0.8,no,5,0.10439335792394754
14,5,50,0.8,no,5,0.11137628336074774
15,5,50,0.8,no,5,0.1590377269029329
16,5,50,0.8,no,5,0.1043707529492492
17,5,50,0.8,no,5,0.10823526654096893
18,5,50,0.8,no,5,0.0897731440324997
19,5,50,0.8,no,5,0.14412136620027902
20,5,50,0.8,no,5,0.11290471416331577
21,5,50,0.8,no,5,0.14279840537827992
22,5,50,0.8,no,5,0.13006041520730202
23,5,50,0.8,no,5,0.08929334314546233
24,5,50,0.8,no,5,0.06768227679861975
25,5,50,0.8,no,5,0.14108866354740798
26,5,50,0.8,no,5,0.10044659205651946
27,5,50,0.8,no,5,0.10255495747127595
28,5,50,0.8,no,5,0.09196445461166229
29,5,50,0.8,no,5,0.11561431844235591
30,5,50,0.8,no,5,0.09619217544573207
31,5,50,0.8,no,5,0.08790682521040616
32,5,50,0.8,no,5,0.12478461416167082
33,5,50,0.8,no,5,0.11000081710183969
34,5,50,0.8,no,5,0.11856289354626727
35,5,50,0.8,no,5,0.10176731661880938
36,5,50,0.8,no,5,0.119214506463291
37,5,50,0.8,no,5,0.12620520421012074
38,5,50,0.8,no,5,0.10658824377556143
39,5,50,0.8,no,5,0.1293077412802353
40,5,50,0.8,no,5,0.09822996780561
41,5,50,0.8,no,5,0.07405850638745874
42,5,50,0.8,no,5,0.12615979192817844
43,5,50,0.8,no,5,0.08929140211300209
44,5,50,0.8,no,5,0.1263776558203197
45,5,50,0.8,no,5,0.06397464548999142
46,5,50,0.8,no,5,0.15275497162566518
47,5,50,0.8,no,5,0.07533093055289874
48,5,50,0.8,no,5,0.177369064254842
49,5,50,0.8,no,5,0.12677454185573062
