,w,k,init_alpha,alpha,iters,final_dtv
0,3.0,10.0,0.1,no,100.0,0.48649556102876057
1,3.0,10.0,0.5,no,100.0,0.29710260708489167
2,3.0,10.0,0.9,no,100.0,0.31779265106031024
3,3.0,100.0,0.1,no,100.0,0.39029672615223615
4,3.0,100.0,0.5,no,100.0,0.17894714822482335
5,3.0,100.0,0.9,no,100.0,0.12146896176821403
6,3.0,1000.0,0.1,no,100.0,0.22772152656761926
7,3.0,1000.0,0.5,no,100.0,0.03232539029531331
8,3.0,1000.0,0.9,no,100.0,0.01844487145841204
9,4.0,10.0,0.1,no,100.0,0.39074937324098274
10,4.0,10.0,0.5,no,100.0,0.42251004193934455
11,4.0,10.0,0.9,no,100.0,0.20491306365771952
12,4.0,100.0,0.1,no,100.0,0.2907235118286683
13,4.0,100.0,0.5,no,100.0,0.08767715022676585
14,4.0,100.0,0.9,no,100.0,0.07423742424414803
15,4.0,1000.0,0.1,no,100.0,0.08981684691581279
16,4.0,1000.0,0.5,no,100.0,0.03578512190492801
17,4.0,1000.0,0.9,no,100.0,0.024283149110101827
18,5.0,10.0,0.1,no,100.0,0.4569803046078766
19,5.0,10.0,0.5,no,100.0,0.3174939844926978
20,5.0,10.0,0.9,no,100.0,0.27349117392074324
21,5.0,100.0,0.1,no,100.0,0.26804707898404295
22,5.0,100.0,0.5,no,100.0,0.07978556966936495
23,5.0,100.0,0.9,no,100.0,0.07816510124887538
24,5.0,1000.0,0.1,no,100.0,0.12715344203684945
25,5.0,1000.0,0.5,no,100.0,0.037450535065662115
26,5.0,1000.0,0.9,no,100.0,0.020869509239886053
27,10.0,10.0,0.1,no,100.0,0.4414342251336057
28,10.0,10.0,0.5,no,100.0,0.2735083408481925
29,10.0,10.0,0.9,no,100.0,0.24317675105631595
30,10.0,100.0,0.1,no,100.0,0.22962440961705177
31,10.0,100.0,0.5,no,100.0,0.07888451843572392
32,10.0,100.0,0.9,no,100.0,0.07118731855658043
33,10.0,1000.0,0.1,no,100.0,0.09198033493146673
34,10.0,1000.0,0.5,no,100.0,0.025559930217369454
35,10.0,1000.0,0.9,no,100.0,0.02339958226675161
